""" Fighnaly , Japan won the game , so ` ` Nadeshiko Japan ` ` is top team in the world ! ! I was exciting , so I ca n't sleep ; ) But I do n't regret watching soccer . """,team,pred/prop
""" Fighnaly , Japan won the game , so ` ` Nadeshiko Japan ` ` is top team in the world ! ! I was exciting , so I ca n't sleep ; ) But I do n't regret watching soccer . """,world,ref
I want to play something sports ! Thank you very much : ),sports,-
I decided that I will write diary everyday at lang - 8 about dairy thing to learn English .,diary,nonref
I decided that I will write diary everyday at lang - 8 about dairy thing to learn English .,dairy,-
I decided that I will write diary everyday at lang - 8 about dairy thing to learn English .,thing,ref
""" Today , I took a walk around my house by bicycle . """,Today,-
""" Today , I took a walk around my house by bicycle . """,walk,ref
""" Today , I took a walk around my house by bicycle . """,bicycle,-
I visited Freemarket which held at park .,park,-
The sounds of the steps,sounds,ref
So many MMA fighters thought I want to be more stronger than I thought .,fighters,-
This is the most necessity thing for them but my opinion is deffrent from them .,for,-
Because MMA is sports but they should n't think MMA is sports .,sports,pred/prop
Because MMA is sports but they should n't think MMA is sports .,sports,pred/prop
There are a fighters who do n't think MMA is not sports and if they seems to lose the fights they are going to try to kill their competitor and so that sometimes the strong lost by the weak .,who,-
There are a fighters who do n't think MMA is not sports and if they seems to lose the fights they are going to try to kill their competitor and so that sometimes the strong lost by the weak .,and,-
I want to say is no future in just only the strong .,in,-
He is called the one of the best fighter in the world .,world,ref
3 : 25 a . m . at JST,a,-
It is 3 : 25 a . m . at Japan Standard Time ( JST ) .,a,-
english class is test : (,class,-
english class is test : (,test,-
""" In fact , at this time , I ' m not supposed to write in my diary on Lang - 8 . """,fact,-
""" In fact , at this time , I ' m not supposed to write in my diary on Lang - 8 . """,",",-
""" But , I ' m going to do it now , becuase my laptop is supposed to get repaired , and in a couple of hours , the mechanic is going to be here and pick up my laptop . """,couple,-
""" But , I ' m going to do it now , becuase my laptop is supposed to get repaired , and in a couple of hours , the mechanic is going to be here and pick up my laptop . """,hours,-
""" But , I ' m going to do it now , becuase my laptop is supposed to get repaired , and in a couple of hours , the mechanic is going to be here and pick up my laptop . """,mechanic,ref
""" Well , the reason why I call the repair is because big noise is made and screen often wave . """,reason,ref
""" Well , the reason why I call the repair is because big noise is made and screen often wave . """,screen,-
""" It have been about eight months to purchase that , so any service is free . """,service,-
okay right now I want to know what is the best way to learn the English accents ?,way,pred/prop
okay right now I want to know what is the best way to learn the English accents ?,accents,nonref
since I ' m weak in understanding the accents of the language .,accents,nonref
since I ' m weak in understanding the accents of the language .,language,nonref
So I hope anyone here can give me some tips or steps that I should take in order to improve my communication skills,tips,-
So I hope anyone here can give me some tips or steps that I should take in order to improve my communication skills,steps,-
So I hope anyone here can give me some tips or steps that I should take in order to improve my communication skills,order,-
So I hope anyone here can give me some tips or steps that I should take in order to improve my communication skills,communication,-
it is good to exchange culture and language that we are trying to learn .,culture,nonref
it is good to exchange culture and language that we are trying to learn .,language,nonref
""" I will try to write everyday , I am planning to write to a bussiness person soon , so I really need your help . """,everyday,-
""" I will try to write everyday , I am planning to write to a bussiness person soon , so I really need your help . """,bussiness,-
""" I will try to write everyday , I am planning to write to a bussiness person soon , so I really need your help . """,person,nonref
It ca n't be told by simple words .,words,nonref
I dreamed her the night before yesterday .,night,-
I dreamed her the night before yesterday .,yesterday,-
""" Today , I meet a friend . """,Today,-
""" Today , I meet a friend . """,friend,ref
I drank the beer with her .,beer,ref
I asked her if she have boyfriend or not .,boyfriend,nonref
""" It features heavy use of melted cheese , beans , chili and tortillas . """,use,ref
""" It features heavy use of melted cheese , beans , chili and tortillas . """,cheese,nonref
""" It features heavy use of melted cheese , beans , chili and tortillas . """,beans,nonref
""" It features heavy use of melted cheese , beans , chili and tortillas . """,chili,nonref
""" It features heavy use of melted cheese , beans , chili and tortillas . """,tortillas,nonref
Only problem is that it is very heavy food .,problem,ref
Only problem is that it is very heavy food .,food,pred/prop
""" When I have a Tex - Mex at lunch , I ca n't eat anything at night . . . . """,lunch,nonref
""" When I have a Tex - Mex at lunch , I ca n't eat anything at night . . . . """,night,-
I started lang - 8 .,lang,-
And I want to see the wonderful architectures of foreign countries .,architectures,-
And I want to see the wonderful architectures of foreign countries .,countries,nonref
I woke up earlier than recently today .,today,-
Because I felt headache and heavy stomach .,headache,ref
Because I felt headache and heavy stomach .,stomach,ref
I thought why I felt bad in the bed .,bed,ref
I had a dinner at 11 pm yesterday and slept down as soon .,dinner,ref
I had a dinner at 11 pm yesterday and slept down as soon .,pm,-
I had a dinner at 11 pm yesterday and slept down as soon .,yesterday,-
""" I did n't feel that before several years , I did same things . """,things,-
""" We have three days holiday , so I spend these days on playing . """,days,-
""" We have three days holiday , so I spend these days on playing . """,holiday,-
""" Yesterday I got up late as usual , and then had lunch , went to supermaket with my good friend , and bought something to my family . """,Yesterday,-
""" Yesterday I got up late as usual , and then had lunch , went to supermaket with my good friend , and bought something to my family . """,lunch,ref
""" Yesterday I got up late as usual , and then had lunch , went to supermaket with my good friend , and bought something to my family . """,supermaket,-
""" Yesterday was a buzy day , but very happy . """,Yesterday,-
""" Yesterday was a buzy day , but very happy . """,day,pred/prop
I feel the time past faster than usual .,time,ref
I didn ` t write here for a long time because I find a job .,time,-
I didn ` t write here for a long time because I find a job .,job,nonref
It was very difficult work because we have to fag overtime .,work,-
""" It was difficult , but very interesting time ) """,time,ref
Asashoryu is a Sumo champion .,champion,pred/prop
Sumo is one of the Japanese traditional sports .,sports,pred/prop
He has been accused of puching a man while drunk recently .,man,ref
""" Sumo champion , called yokozuna , is required to be strong not only phisically , but also spiritually . """,champion,-
He is one of the most strongest Sumo wrestler in the Sumo history .,history,ref
An Backpacker,Backpacker,-
""" During the last summer vacation , I traveled around Asia ; Melaka & KL ( Malaysia ) , Siem Reap ( Cambosia ) , and Bagan ( Myammer ) . """,summer,-
""" During the last summer vacation , I traveled around Asia ; Melaka & KL ( Malaysia ) , Siem Reap ( Cambosia ) , and Bagan ( Myammer ) . """,vacation,ref
We became friends soon .,friends,pred/prop
He is experienced backpacker .,backpacker,-
""" Actually , everybody in my company counts on me when it comes to English , for example , the customer or the documents from U . """,example,-
""" Actually , everybody in my company counts on me when it comes to English , for example , the customer or the documents from U . """,documents,nonref
""" But as you know , my writing ability is like a child play . """,writing,-
I ' m always dreaming to get my English composition proofread by English native speakers .,speakers,nonref
""" If you notice something , for example , grammatical error , unnatural expression , please tell me . """,example,-
""" This time , I dare to write a diary without using my dictionary . """,diary,nonref
I ' m planning to go climbing the mountain with friends tommorow .,friends,ref
""" On the top of mountain , there is a shrine contracted in 700 's . """,top,ref
""" On the top of mountain , there is a shrine contracted in 700 's . """,mountain,ref
""" On the top of mountain , there is a shrine contracted in 700 's . """,shrine,ref
""" Water , lunch , and own wish will be packd in our each backpack . """,lunch,nonref
""" Because it has been raining for 3days , I made ` ` TERUTERU - BOZU ` ` wishing sunshine . """,3days,-
It is old custom to make it in Japan although only children do it in these day . .,do,-
""" Usually tit is hung under the roof , but I could ' nt do it . """,roof,nonref
Even midleage man was better than me !,man,nonref
I am beginner .,beginner,-
I made mistakes a lot .,lot,-
""" Hysterically , I am a well planned person so there are always full of schedules that keep me from anything spontaneous . """,person,pred/prop
""" Hysterically , I am a well planned person so there are always full of schedules that keep me from anything spontaneous . """,schedules,nonref
""" So to speak , there are certain things I have to do almost every day before the sun sets off such as reading a book , watching news , and writing anything . """,things,-
""" So to speak , there are certain things I have to do almost every day before the sun sets off such as reading a book , watching news , and writing anything . """,day,-
""" So to speak , there are certain things I have to do almost every day before the sun sets off such as reading a book , watching news , and writing anything . """,sun,nonref
""" So to speak , there are certain things I have to do almost every day before the sun sets off such as reading a book , watching news , and writing anything . """,book,nonref
""" So to speak , there are certain things I have to do almost every day before the sun sets off such as reading a book , watching news , and writing anything . """,news,nonref
""" Ironically , I find it enjoying hanging out with my friend who came here early morning , taking a whole day from me , doing something stupid such as killing flies , making me think what is more important . """,morning,-
""" Ironically , I find it enjoying hanging out with my friend who came here early morning , taking a whole day from me , doing something stupid such as killing flies , making me think what is more important . """,day,nonref
""" Ironically , I find it enjoying hanging out with my friend who came here early morning , taking a whole day from me , doing something stupid such as killing flies , making me think what is more important . """,flies,nonref
very simple things . .,things,nonref
I thought there were about a hundred thousand people at the grounds .,people,-
I thought there were about a hundred thousand people at the grounds .,grounds,ref
""" I had never seen such a many people , so I was very surprised : ) . """,people,-
""" By the way , what do you like to do in summer ? """,way,-
""" By the way , what do you like to do in summer ? """,summer,-
""" Yesterday , I went to Home Depo to buy a bag of soil and a planter . """,Yesterday,-
""" Yesterday , I went to Home Depo to buy a bag of soil and a planter . """,bag,ref
""" Yesterday , I went to Home Depo to buy a bag of soil and a planter . """,soil,-
""" Yesterday , I went to Home Depo to buy a bag of soil and a planter . """,planter,ref
""" Oh , I just remember , I also bought a seat of starting pots for that herbs . """,starting,-
""" a patio , not garden . """,patio,-
""" a patio , not garden . """,garden,-
""" I wanted to do sowing of Violas but starting pots was lack , so I would go to Home Depo again tomorrow . """,lack,-
""" I wanted to do sowing of Violas but starting pots was lack , so I would go to Home Depo again tomorrow . """,tomorrow,-
a ) I ' m lacking in the sensitivity to whether an expression is formal or informal .,expression,nonref
b ) I have to cultivate ( enhance / enrich / sophisticate ) the sensitivity to others ' feelings .,to,-
""" Especially , in company , there are many relations . """,company,nonref
""" Especially , in company , there are many relations . """,relations,-
I want to know how does communicate with each other in foreign countries .,countries,nonref
I think I cought a cold : - (,cold,-
""" I took a medicine , but I still feel bad . """,medicine,ref
""" Yesterday , I went to the shopping mall called ` ` Dessert Hills ` ` and I found a lot of reasonable clothes , bags , shoes and so on . """,Yesterday,-
""" Yesterday , I went to the shopping mall called ` ` Dessert Hills ` ` and I found a lot of reasonable clothes , bags , shoes and so on . """,shopping,-
""" Yesterday , I went to the shopping mall called ` ` Dessert Hills ` ` and I found a lot of reasonable clothes , bags , shoes and so on . """,mall,ref
""" Yesterday , I went to the shopping mall called ` ` Dessert Hills ` ` and I found a lot of reasonable clothes , bags , shoes and so on . """,lot,-
""" Yesterday , I went to the shopping mall called ` ` Dessert Hills ` ` and I found a lot of reasonable clothes , bags , shoes and so on . """,clothes,-
""" Yesterday , I went to the shopping mall called ` ` Dessert Hills ` ` and I found a lot of reasonable clothes , bags , shoes and so on . """,bags,-
""" Yesterday , I went to the shopping mall called ` ` Dessert Hills ` ` and I found a lot of reasonable clothes , bags , shoes and so on . """,shoes,nonref
I bought a lot of stuffs and walked a lot . . .,lot,-
I bought a lot of stuffs and walked a lot . . .,stuffs,-
I bought a lot of stuffs and walked a lot . . .,lot,-
I words in An e - commerce company .,e,-
I words in An e - commerce company .,commerce,-
I words in An e - commerce company .,company,ref
""" Because of medicine I was not able to drink alcohol , I wanted to drink , though . ""","""",-
But I enjoyed drinking party !,drinking,-
But I enjoyed drinking party !,party,nonref
I always watch TV at Saturday night .,TV,nonref
I always watch TV at Saturday night .,night,-
""" I ca n't watch TV weekday , Because I am working weekday . """,watch,-
I like comedy story and history story .,comedy,-
I like comedy story and history story .,story,nonref
I like comedy story and history story .,history,-
I like comedy story and history story .,story,nonref
""" Today , I enjoyed a TV program about little boy 's or girl 's first errands . """,Today,-
""" Today , I enjoyed a TV program about little boy 's or girl 's first errands . """,TV,-
""" Today , I enjoyed a TV program about little boy 's or girl 's first errands . """,program,ref
""" Today , I enjoyed a TV program about little boy 's or girl 's first errands . """,boy,-
""" Today , I enjoyed a TV program about little boy 's or girl 's first errands . """,girl,-
""" It 's a little bit expensive for me , but I ' m so happy to get it . """,bit,-
""" Sometimes , When I get back from college , I feel that I can do absolutely nothing but watching a movie . """,college,-
""" Sometimes , When I get back from college , I feel that I can do absolutely nothing but watching a movie . """,movie,nonref
""" I feel so exhausted but I can not sleep because If I slept then when I wake up , I 'll have to start studying again or going to college . """,college,-
Here is ending .,ending,-
But the stuation is being recovering by helping not only Japanese but aloso all over the world .,stuation,-
But the stuation is being recovering by helping not only Japanese but aloso all over the world .,helping,-
But the stuation is being recovering by helping not only Japanese but aloso all over the world .,world,-
""" Unfortunately , we ca n't say there is no problem at Fukushima reactor . """,problem,-
""" Unfortunately , we ca n't say there is no problem at Fukushima reactor . """,reactor,-
I am going to move out to Saitama ( Kanto area ) from here just because I study at the university in Saitama .,area,-
I am going to move out to Saitama ( Kanto area ) from here just because I study at the university in Saitama .,university,-
I ' m very worry about the radiation .,radiation,ref
We do n't know when the situation recover perfectly .,situation,nonref
The worst thing in the world is sitting in a room with only your pen and watch the time go away,thing,ref
The worst thing in the world is sitting in a room with only your pen and watch the time go away,world,ref
The worst thing in the world is sitting in a room with only your pen and watch the time go away,room,nonref
The worst thing in the world is sitting in a room with only your pen and watch the time go away,time,nonref
Reading Books in a bath,Reading,-
Reading Books in a bath,Books,nonref
My precious time is the time when I read books taking a bath !,books,nonref
My precious time is the time when I read books taking a bath !,bath,nonref
I usually take a bath more than half an hour .,bath,nonref
I usually take a bath more than half an hour .,hour,-
I think knowing others ' love affair does n't make any sense for me .,others,-
I think knowing others ' love affair does n't make any sense for me .,love,-
I think knowing others ' love affair does n't make any sense for me .,sense,-
I like the stories which can not be expected and be like a roller,which,-
I thought earthquake is coming when I wash my face in the morning .,earthquake,ref
I thought earthquake is coming when I wash my face in the morning .,morning,-
I made an emergency bag in case .,emergency,-
I made an emergency bag in case .,bag,ref
I made an emergency bag in case .,case,-
""" We walked around the garden , we saw the animals and differents trees ; we had a smoll lunch """,garden,ref
""" We walked around the garden , we saw the animals and differents trees ; we had a smoll lunch """,animals,ref
""" We walked around the garden , we saw the animals and differents trees ; we had a smoll lunch """,trees,-
""" I like making a plan , but I ca n't fulfill my plan . """,plan,nonref
""" I think I ' m a lazy person , so I tend to choose an easy way . """,person,pred/prop
""" I think I ' m a lazy person , so I tend to choose an easy way . """,easy,-
I want to do many things for one day .,things,-
I want to do many things for one day .,day,-
""" On the other hand , I think I spend too many hours to use a computer . """,hand,-
""" On the other hand , I think I spend too many hours to use a computer . """,to,-
""" On the other hand , I think I spend too many hours to use a computer . """,computer,nonref
""" It is fun indeed , but it is waste time for me . """,time,pred/prop
""" If I quite checking sites so many often , I think I can save my time more . """,sites,nonref
""" If I quite checking sites so many often , I think I can save my time more . """,more,-
I must make a good schedule which I never give up on it way to .,schedule,nonref
""" I want to have more strong mind to keep my schedule , and I want to control a time , not time control me . """,mind,nonref
""" I want to have more strong mind to keep my schedule , and I want to control a time , not time control me . """,time,-
Hi everyone it 's been a while since I wrote the last diary here .,while,-
On Friday I was Scream and on Saturday I was a blond hair girl .,girl,pred/prop
It remind me high school festival .,school,-
It remind me high school festival .,festival,ref
What I found through clubing as a girl is some guys are so disgusting ! !,girl,pred/prop
What I found through clubing as a girl is some guys are so disgusting ! !,guys,-
Especially one guy who try to dance with me was so disgusting ! !,guy,-
He was getting too close and touch my ass with his leg even I ' m a man .,man,pred/prop
The club has some small stages and I was dancing on it then a guy came to dance with me .,club,ref
The club has some small stages and I was dancing on it then a guy came to dance with me .,stages,-
The club has some small stages and I was dancing on it then a guy came to dance with me .,guy,ref
""" After 5 or 10 minutes dance , at last he noticed I ' m a man . """,last,-
""" After 5 or 10 minutes dance , at last he noticed I ' m a man . """,a,-
Anyway I enjoyed a lot ! !,lot,-
I wasted too much time on watching Youtube .,time,-
Political ones are always full of childish swearings .,ones,-
Political ones are always full of childish swearings .,swearings,nonref
I was interested in how they explain the book which I read few years ago ( in Japanese ) only the initial and threw up .,book,ref
I was interested in how they explain the book which I read few years ago ( in Japanese ) only the initial and threw up .,years,-
` ` Exile ` ` is the one of the most famous vocal group .,one,-
""" But today , I 'll introduce you very rare unit ` ` Okaxile ` ` . """,today,-
""" But today , I 'll introduce you very rare unit ` ` Okaxile ` ` . """,unit,-
And he lead the dance at this music .,dance,ref
He had funny and intersting dance .,dance,ref
You can check other videos about Okaxile .,videos,-
This youtube video is so good at symphony of music and image .,symphony,ref
This youtube video is so good at symphony of music and image .,music,nonref
Time fries like an arrow .,Time,-
Time fries like an arrow .,arrow,pred/prop
""" It is really thanks for my wife , has started learning English . """,thanks,-
""" - First , I go to GwangJu by bicycle . """,bicycle,nonref
""" Inevitably , I should go to DamYang by bus . """,bus,-
Today is Asia Champion League first match .,Today,-
Korean since Korean often come to my sister 's work place .,work,-
""" Luckyily , I have some Korean friends so I worked on it asking """,friends,-
my frineds weather the translation is correct or not .,translation,ref
Keeping a diary is difficult to me .,diary,nonref
""" I want to keep a diary everyday , but it is not simple thing to me . """,diary,nonref
""" I want to keep a diary everyday , but it is not simple thing to me . """,thing,pred/prop
It was a mergherita pizza .,pizza,pred/prop
I like a cheeze and a basil .,cheeze,-
I like a cheeze and a basil .,basil,-
We sat outdoor seats .,seats,ref
I felt summer will come soon in Japan .,summer,-
An interesting TV show was aired last Saturday .,TV,-
An interesting TV show was aired last Saturday .,show,ref
""" In Japan , strange custom is remained as for hanami . """,hanami,-
""" When we have hanami , we have to get place before starting . """,hanami,-
""" When we have hanami , we have to get place before starting . """,place,nonref
""" So , whenver I pass by , I am sure they must be new employees . """,employees,pred/prop
""" Today , my country is rainy . """,Today,-
""" But , we have to finish term examination . """,term,-
I can not come to here for around 2 weeks .,weeks,-
""" If a test is over , I come again . """,test,nonref
""" By the way , dou you know ' Lucky Taxi ' ? """,way,-
""" Today , I was very free . """,Today,-
""" Then , I remembered very important thing . """,thing,ref
T ` ` is challange time .,time,-
I do n't like science too .,science,nonref
""" I went to a park , """,a,-
""" So , I enjoyed playing soccer and baseball with my friends . """,playing,-
""" So , I enjoyed playing soccer and baseball with my friends . """,and,-
It ( is able to / may ) rain at any moment .,moment,-
Please lend me a pen to write ( with / on ) .,pen,nonref
""" He explaned the reason in Swahili , so I was n't able to understand , but I realized that they were in under the punishment . """,reason,ref
Do you remember my journal which I wrote 2 days ago ?,days,-
""" When I was in Korea , if we skipped the calss because of other affairs , they seemed very happy . """,affairs,-
""" Whenever I have a class at night ( actually , sometimes we have an extra class at night like today ) , I was satisfied of my students who listened devouring every word . """,class,nonref
""" Whenever I have a class at night ( actually , sometimes we have an extra class at night like today ) , I was satisfied of my students who listened devouring every word . """,night,-
""" Whenever I have a class at night ( actually , sometimes we have an extra class at night like today ) , I was satisfied of my students who listened devouring every word . """,class,nonref
""" Whenever I have a class at night ( actually , sometimes we have an extra class at night like today ) , I was satisfied of my students who listened devouring every word . """,night,-
""" Whenever I have a class at night ( actually , sometimes we have an extra class at night like today ) , I was satisfied of my students who listened devouring every word . """,today,-
""" Whenever I have a class at night ( actually , sometimes we have an extra class at night like today ) , I was satisfied of my students who listened devouring every word . """,word,-
So I have to dug my first MP3 ( 1 GB ) out from my drawer .,GB,-
I always stay there for a long time all day .,time,-
""" By the way , listen to music there is also a good choice ~ ( ha , ha ) """,way,-
""" By the way , listen to music there is also a good choice ~ ( ha , ha ) """,music,nonref
""" By the way , listen to music there is also a good choice ~ ( ha , ha ) """,choice,nonref
I used to lie down on the sofa after finishing it .,sofa,ref
Recently I read a book about the digestion .,book,ref
Recently I read a book about the digestion .,digestion,ref
""" Acording to this , taking a nap is not good for digestion . """,nap,nonref
""" Acording to this , taking a nap is not good for digestion . """,digestion,nonref
""" It recomends us that even if we are sleepy after lunch , we should not sleep , """,lunch,nonref
""" and if we get very sleepy , we should go for a walk to forget our sleepness . """,walk,nonref
""" After lunch of today , I brought the book to the sofa and began to read it . """,of,-
""" After lunch of today , I brought the book to the sofa and began to read it . """,today,-
""" After lunch of today , I brought the book to the sofa and began to read it . """,book,ref
""" After lunch of today , I brought the book to the sofa and began to read it . """,sofa,ref
But two hours later I found I had been sleeping until that time .,hours,-
I went to sleep after all today too .,too,-
I wonder I will be able to stay up tomorrow .,tomorrow,-
""" My sister took entrance exams a few days ago , and she 's waiting her results . """,entrance,-
""" My sister took entrance exams a few days ago , and she 's waiting her results . """,exams,ref
""" My sister took entrance exams a few days ago , and she 's waiting her results . """,days,-
""" My sister is university , my brother is high school . """,university,-
""" My sister is university , my brother is high school . """,school,-
""" First , I can see some movements of peoples to recover from the damage now . """,movements,-
""" First , I can see some movements of peoples to recover from the damage now . """,damage,ref
""" When the earthquake had happened , the economic activity was depressed strongly . """,earthquake,ref
""" When the earthquake had happened , the economic activity was depressed strongly . """,activity,ref
We thought that it was not good to have a satisfied days when people in the damaged area were suffered .,days,nonref
We thought that it was not good to have a satisfied days when people in the damaged area were suffered .,people,nonref
We thought that it was not good to have a satisfied days when people in the damaged area were suffered .,area,ref
""" Although that , we have already realized that the stagnant economy was more bad for the recovery of Tohoku area . """,economy,ref
""" Although that , we have already realized that the stagnant economy was more bad for the recovery of Tohoku area . """,recovery,ref
""" Although that , we have already realized that the stagnant economy was more bad for the recovery of Tohoku area . """,area,-
""" For instance , the usages of the area contaminated by the nuclear energy are now discussed on Japanese newspapers frequently . """,instance,-
""" For instance , the usages of the area contaminated by the nuclear energy are now discussed on Japanese newspapers frequently . """,usages,ref
""" For instance , the usages of the area contaminated by the nuclear energy are now discussed on Japanese newspapers frequently . """,area,ref
""" For instance , the usages of the area contaminated by the nuclear energy are now discussed on Japanese newspapers frequently . """,energy,-
""" For instance , the usages of the area contaminated by the nuclear energy are now discussed on Japanese newspapers frequently . """,newspapers,nonref
I hope Japan will recover from this situation and reply other countries for their helps in the future .,countries,-
I hope Japan will recover from this situation and reply other countries for their helps in the future .,future,nonref
Jpanese energy policy,energy,-
""" By the great big earth quake in March 11 , Japanese energy policy has changed drastically . """,energy,-
Many people claim that ` ` we should not use nuclear power plant ! !,people,-
Many people claim that ` ` we should not use nuclear power plant ! !,power,-
""" ` ` It 's true that radiation pollute people or vegetables , soil , air and sea more or less . """,that,-
""" ` ` It 's true that radiation pollute people or vegetables , soil , air and sea more or less . """,pollute,-
""" ` ` It 's true that radiation pollute people or vegetables , soil , air and sea more or less . """,or,-
""" ` ` It 's true that radiation pollute people or vegetables , soil , air and sea more or less . """,",",-
""" ` ` It 's true that radiation pollute people or vegetables , soil , air and sea more or less . """,",",-
""" ` ` It 's true that radiation pollute people or vegetables , soil , air and sea more or less . """,or,-
""" However , I do n't think that nuclear power plant should stop immediately . """,power,-
""" Because if we ca n't use electricity fully , electricity fee will increase and some corporation decide their factory to move foreign country . """,electricity,-
""" Because if we ca n't use electricity fully , electricity fee will increase and some corporation decide their factory to move foreign country . """,country,-
""" Then , Japanese employment will face great big difficulty . """,difficulty,ref
Most of Japanese people ca n't speak English .,people,-
""" After that , we change our electricity souse to natural one . """,electricity,-
""" After that , we change our electricity souse to natural one . """,one,-
We do n't have to change our energy policy if we ca n't do that safely .,energy,-
This is the thing which often Japanese wives say ` ` Which is important I ' am or your work ! ` ` .,thing,pred/prop
This is the thing which often Japanese wives say ` ` Which is important I ' am or your work ! ` ` .,wives,nonref
It 's same question .,question,pred/prop
""" Yet she always answer wrong at the same questions that I had taught several times , like negative number multiply by negative number is positive number . """,questions,nonref
""" Yet she always answer wrong at the same questions that I had taught several times , like negative number multiply by negative number is positive number . """,times,-
""" Yet she always answer wrong at the same questions that I had taught several times , like negative number multiply by negative number is positive number . """,number,nonref
""" Yet she always answer wrong at the same questions that I had taught several times , like negative number multiply by negative number is positive number . """,number,nonref
""" Yet she always answer wrong at the same questions that I had taught several times , like negative number multiply by negative number is positive number . """,number,-
""" She just casually answered the questions and sort of appeared impatient , which made me sort of angry . """,questions,ref
""" She just casually answered the questions and sort of appeared impatient , which made me sort of angry . """,sort,-
""" She just casually answered the questions and sort of appeared impatient , which made me sort of angry . """,sort,-
I heard that before but I ' ve never played it and every one over there neither .,one,-
""" After having a beerpong , many people played with it but a funny thing happened on that day . """,beerpong,ref
""" After having a beerpong , many people played with it but a funny thing happened on that day . """,people,-
""" After having a beerpong , many people played with it but a funny thing happened on that day . """,thing,ref
Two guys were completing against each other for running in an athletic game .,were,-
Both of them does not know how to run in the game exactly .,game,nonref
One of the guy tries to run by lifting up his knees a lot and the others are not .,guy,-
One of the guy tries to run by lifting up his knees a lot and the others are not .,lot,-
One of the guy tries to run by lifting up his knees a lot and the others are not .,others,-
""" Actually , it requires lifting up their knees higher enough to make Kinect senser to sense their move , so he was correct and keep the fastest speed in the race . """,speed,nonref
""" Actually , it requires lifting up their knees higher enough to make Kinect senser to sense their move , so he was correct and keep the fastest speed in the race . """,race,nonref
""" However , the problem is he is a bit too serious so he started moving toward the TV monitor little by little , then finally he slipped on a floor and fell down . """,problem,ref
""" However , the problem is he is a bit too serious so he started moving toward the TV monitor little by little , then finally he slipped on a floor and fell down . """,bit,-
""" However , the problem is he is a bit too serious so he started moving toward the TV monitor little by little , then finally he slipped on a floor and fell down . """,TV,-
""" However , the problem is he is a bit too serious so he started moving toward the TV monitor little by little , then finally he slipped on a floor and fell down . """,monitor,ref
""" However , the problem is he is a bit too serious so he started moving toward the TV monitor little by little , then finally he slipped on a floor and fell down . """,floor,ref
""" As the result , suddenly he became 7th in the race which is the second from last . """,result,ref
""" As the result , suddenly he became 7th in the race which is the second from last . """,7th,-
""" As the result , suddenly he became 7th in the race which is the second from last . """,race,ref
""" So , the race turns out really funny one since one guy fell down and the other guy runs his slow pace . """,race,ref
""" So , the race turns out really funny one since one guy fell down and the other guy runs his slow pace . """,guy,-
""" So , the race turns out really funny one since one guy fell down and the other guy runs his slow pace . """,guy,-
It resulted in getting 7th and 8th .,7th,-
It resulted in getting 7th and 8th .,8th,-
Everyone started laughing and I was feeling like a documentary of a race with a guy who did n't give up even though he fell down in a middle of the race and a guy who keeps running slowly but never give up .,documentary,pred/prop
Everyone started laughing and I was feeling like a documentary of a race with a guy who did n't give up even though he fell down in a middle of the race and a guy who keeps running slowly but never give up .,race,nonref
Everyone started laughing and I was feeling like a documentary of a race with a guy who did n't give up even though he fell down in a middle of the race and a guy who keeps running slowly but never give up .,guy,ref
Everyone started laughing and I was feeling like a documentary of a race with a guy who did n't give up even though he fell down in a middle of the race and a guy who keeps running slowly but never give up .,middle,nonref
Everyone started laughing and I was feeling like a documentary of a race with a guy who did n't give up even though he fell down in a middle of the race and a guy who keeps running slowly but never give up .,race,ref
Everyone started laughing and I was feeling like a documentary of a race with a guy who did n't give up even though he fell down in a middle of the race and a guy who keeps running slowly but never give up .,guy,ref
Be careful during running even though it 's a game .,game,pred/prop
""" ^ ^ It seems nothing , but very real happiness to me . """,happiness,pred/prop
""" At the same time , I want to get how to say no gently because I want to have much happier moment than sleeping in the morning ! """,time,-
""" At the same time , I want to get how to say no gently because I want to have much happier moment than sleeping in the morning ! """,morning,-
I do n't know what gifts prepared my parents .,gifts,-
In the evening we will nave a little party with barbeque .,evening,-
""" UW means University of Washington , which locates in a beautiful city whose name is Seattle . """,whose,-
""" Before I went to school this morning , I spent one hour jogging around a big lack which is Green Lake near my neighborhood . """,school,-
""" Before I went to school this morning , I spent one hour jogging around a big lack which is Green Lake near my neighborhood . """,hour,-
A main lecturer was ` ` DOISAN ` ` from ` ` MAGIC POT ` ` .,lecturer,ref
A main lecturer was ` ` DOISAN ` ` from ` ` MAGIC POT ` ` .,DOISAN,-
But today is rainy day and yet many audience participated balloon lecturer .,is,-
But today is rainy day and yet many audience participated balloon lecturer .,and,-
But today is rainy day and yet many audience participated balloon lecturer .,lecturer,ref
Almost all the audience is family .,audience,ref
I difficult to lecyurer for small children .,children,nonref
I Miss You In Loneliness,Loneliness,-
""" Every time I go home , she always says that : ` ` Oh , my son ! """,time,-
""" About 7 years old , I went to a primary school in the town and lived with my father in his school . """,years,-
""" About 7 years old , I went to a primary school in the town and lived with my father in his school . """,school,ref
""" About 7 years old , I went to a primary school in the town and lived with my father in his school . """,town,ref
Grandma made me a human and Father made me a person .,Father,ref
Grandma made me a human and Father made me a person .,person,pred/prop
""" In my 16s , I did a lot of bad things , but they never abandon me . """,lot,-
